region,local_x_mm,local_y_mm,local_z_mm,distance_mm
UpperMasterLoft,13.585864921087603,21.44960315604465,214.5341170586198,0.018046698682917327
UpperMasterLoft,15.390206258330508,21.373655930557952,221.4703830176902,0.02069258996866642
UpperMasterLoft,17.15018295031291,21.308659266417887,228.40664897676064,0.02229984157301849
UpperMasterLoft,18.886964557252714,21.25522118841869,235.34291493583103,0.024042182033465486
UpperMasterLoft,20.611550913534828,21.209537234820772,242.27918089490146,0.0229257207061223
UpperMasterLoft,22.311504971922098,21.169595883743607,249.21544685397186,0.018619615921112134
UpperMasterLoft,23.97187873910851,21.13748178739747,256.1517128130423,0.015066084623601712
UpperMasterLoft,25.58202440258231,21.114562057346593,263.0879787721127,0.015383862429895208
UpperMasterLoft,27.164065965301127,21.096461486796443,270.0242447311831,0.015486201249481727
UpperMasterLoft,28.722427578094226,21.081285704032574,276.96051069025356,0.014411768757808108
UpperMasterLoft,30.255541407886536,21.068099807752795,283.896776649324,0.012364099513892526
UpperMasterLoft,31.761839621602984,21.05596889665489,290.8330426083944,0.009492250463651536
UpperMasterLoft,33.239754386168535,21.04395806943666,297.76930856746486,0.005882848613264684
UpperMasterLoft,34.687717868508095,21.031132424795896,304.70557452653526,0.0015501657559905374
UpperMasterLoft,36.103749942617455,21.01667754726015,311.6418404856057,0.0034269841718984197
UpperMasterLoft,37.47818409531403,21.002336018341182,318.5781064446761,0.006046121133787353
UpperMasterLoft,38.81196230707538,20.987540279583545,325.5143724037465,0.006330788675891235
UpperMasterLoft,40.11104484097079,20.970374648752884,332.45063836281696,0.0061028290473500455
UpperMasterLoft,41.38057205400575,20.947963135968802,339.38690432188736,0.008154907569203375
UpperMasterLoft,42.62023449618338,20.917955940674364,346.3231702809578,0.01453332624039137
UpperMasterLoft,43.82852552460355,20.884897536139352,353.25943624002826,0.020479591048065203
UpperMasterLoft,45.004052802042395,20.85381095215129,360.19570219909866,0.020923699770831583
UpperMasterLoft,46.14923696717889,20.82599469716042,367.1319681581691,0.014942813897611219
UpperMasterLoft,47.265372707295924,20.799042802800177,374.0682341172395,0.00540665451813161
UpperMasterLoft,48.35000412406372,20.772001318325504,381.0045000763099,0.006368418126792498
UpperMasterLoft,49.40226662747687,20.744428305274702,387.9407660353803,0.019283420304895972
UpperMasterLoft,50.430155271672646,20.718510825828147,394.87703199445076,0.03393520095701321
UpperMasterLoft,51.426531329468006,20.69116863489864,401.8132979535212,0.04667158281552192
UpperMasterLoft,52.38087250206168,20.658196535457787,408.7495639125916,0.05285593093902544
UpperMasterLoft,53.28101992880358,20.60352484365775,415.68582987166207,0.03603917284547359
UpperMasterLoft,54.134725050945676,20.523289302624736,422.62209583073246,0.01002880501675388
UpperMasterLoft,54.970004015071886,20.45454914773575,429.5583617898029,0.05309225224173637
UpperMasterLoft,55.815049835675836,20.43407098589747,436.4946277488733,0.06175371551600506
UpperMasterLoft,56.681158311868685,20.456332650089067,443.4308937079437,0.045516150587017405
UpperMasterLoft,57.544974679049616,20.501513370089445,450.36715966701416,0.02488239147863385
UpperMasterLoft,58.37890232622142,20.559362737785737,457.30342562608456,0.01088655155175481
UpperMasterLoft,59.159072913438884,20.62624246864942,464.239691585155,0.008531847893894147
UpperMasterLoft,59.89482226307308,20.72151193362584,471.17595754422547,0.0036980304556097545
UpperMasterLoft,60.61010193305403,20.84548263658861,478.1122235032959,0.0031765609117450854
UpperMasterLoft,61.328647888208714,20.995997052454335,485.04848946236626,0.01654328384755779
UpperMasterLoft,62.05961695587094,21.207242573479284,491.9847554214367,0.015971989269693176
UpperMasterLoft,62.79065372256675,21.491881457674854,498.9210213805071,0.00697807880618344
UpperMasterLoft,63.51285246580636,21.817174201675087,505.85728733957757,0.014826198410194648
UpperMasterLoft,64.21508175880413,22.158914312469758,512.793553298648,0.01580647046538732
UpperMasterLoft,64.89073032147057,22.55334893429579,519.7298192577184,0.0064545888225900514
UpperMasterLoft,65.58956349230687,22.962416049788846,526.6660852167888,0.004865068161789456
UpperMasterLoft,66.36096868645232,23.38652928651705,533.6023511758592,0.007524378008424285
UpperMasterLoft,67.21614348537237,23.83928034001492,540.5386171349297,0.006920278314677847
UpperMasterLoft,68.17305005330479,24.3370166024941,547.4748830940001,0.01007271804986882
UpperMasterLoft,69.17957238642575,24.87475647314544,554.4111490530705,0.008550662603565878
UpperMasterLoft,70.21004579927839,25.465982108333854,561.3474150121409,0.01000461793768518
UpperMasterLoft,71.2594788777284,26.117685011755043,568.2836809712117,0.013864882802628804
UpperMasterLoft,72.32556906206362,26.82848291832167,575.2199469302822,0.011093165529183388
UpperMasterLoft,73.40121461787953,27.617950633930203,582.1707378591283,0.012544671811341735
UpperMasterLoft,74.4915442002621,28.588881905696848,589.2112767439969,0.10265226819770831
UpperMasterLoft,75.5843997886967,29.358171624757638,595.9691480153009,0.059591337673218246
UpperMasterLoft,76.67427100650987,29.878455717876353,602.3262090863593,0.49870228563666
UpperMasterLoft,77.76409644287398,30.21946602617154,608.3566994073582,1.2527883829198332e-05
UpperMasterLoft,-49.923683824150366,28.5535270747899,55.0,0.004993566399498713
UpperMasterLoft,-48.88278161031851,28.00698134349148,61.936265959070425,0.004578091474939446
UpperMasterLoft,-41.11096611284658,27.518511413330742,68.87253191814085,0.0017675785444191165
UpperMasterLoft,-35.952918230922585,27.03224739111746,75.80879787721128,0.0012076134065003748
UpperMasterLoft,-31.526890303005388,26.552108697589905,82.7450638362817,0.0014262987991105706
UpperMasterLoft,-27.513833125845114,26.085907698666873,89.68132979535213,0.00673247477717258
UpperMasterLoft,-23.856763683153794,25.64995687713492,96.61759575442254,0.0007328949103104694
UpperMasterLoft,-20.567342335331368,25.248945453533597,103.55386171349296,0.01997909817107671
UpperMasterLoft,-17.47480464200465,24.841456291437854,110.49012767256339,0.011817193948796701
UpperMasterLoft,-14.50866010757311,24.459388403295485,117.42639363163383,0.005461513734018939
UpperMasterLoft,-11.664212149170194,24.101789608331856,124.36265959070427,0.0003929595323392616
UpperMasterLoft,-8.898462101869796,23.77391776459777,131.29892554977462,0.0010128557296067405
UpperMasterLoft,-6.1861634079342895,23.475208413928044,138.23519150884485,0.002883998107701968
UpperMasterLoft,-3.5614556206932653,23.2025945733986,145.17145746791516,0.008776713804388039
UpperMasterLoft,-1.0313576398660413,22.948697623983815,152.10772342698567,0.009530651124580361
UpperMasterLoft,1.424866577458019,22.71309464831514,159.0439893860563,0.005091880756092967
UpperMasterLoft,3.8130582435442584,22.50549990499343,165.98025534512675,0.006248654036861221
UpperMasterLoft,6.16168767623395,22.318872402491905,172.916521304197,0.006437764641359285
UpperMasterLoft,8.457832665613232,22.148560400937473,179.85278726326715,0.002121086599425034
UpperMasterLoft,10.664079194119651,21.998480313312818,186.78905322233734,0.0010035709340898886
UpperMasterLoft,12.746691444610512,21.871022017753134,193.72531918140783,0.0014565550651368952
UpperMasterLoft,14.715475559604446,21.760377918145853,200.66158514047854,0.004996596374853771
UpperMasterLoft,16.604631750219674,21.664921529056038,207.59785109954927,0.008658538785355288
UpperMasterLoft,18.438419060741804,21.58139282702991,214.5341170586198,0.009856983279272837
UpperMasterLoft,20.211605821443523,21.50353619061327,221.4703830176902,0.003785341332216811
UpperMasterLoft,21.942423328562118,21.436962563916833,228.40664897676064,0.0030703812365342645
UpperMasterLoft,23.65156801470554,21.388130642596227,235.34291493583103,0.003532835633144329
UpperMasterLoft,25.34964965415509,21.351276748688885,242.27918089490146,0.0024498271260420096
UpperMasterLoft,27.024510595888405,21.320390081213322,249.21544685397186,0.004246765853317683
UpperMasterLoft,28.661709981756154,21.29854592214181,256.1517128130423,0.00414073711745318
UpperMasterLoft,30.250950573443333,21.28762196601098,263.0879787721127,0.001364591373248669
UpperMasterLoft,31.81348994397148,21.280425866233205,270.0242447311831,0.005565478753811509
UpperMasterLoft,33.353489083350816,21.274792652688536,276.96051069025356,0.0072797852779126785
UpperMasterLoft,34.869331639136966,21.270234477457127,283.896776649324,0.007154574610563001
UpperMasterLoft,36.35940125888556,21.266263492619128,290.8330426083944,0.0057720336303859485
UpperMasterLoft,37.82208159015229,21.262391850254676,297.76930856746486,0.0036422391771913348
UpperMasterLoft,39.25575628049274,21.258131702443933,304.70557452653526,0.0012007441630824411
UpperMasterLoft,40.65840344785836,21.25306346525745,311.6418404856057,0.0011160105592711203
UpperMasterLoft,42.02052255367146,21.24818328752711,318.5781064446761,0.0012068190513020067
UpperMasterLoft,43.3432550691069,21.243094587257698,325.5143724037465,0.0009500421278375545
UpperMasterLoft,44.632709527657845,21.2366244042676,332.45063836281696,0.004248922396029034
UpperMasterLoft,45.894105312111485,21.226605883633553,339.38690432188736,0.006633440484076899
UpperMasterLoft,47.12692466219036,21.210098233078153,346.3231702809578,0.005494604876957171
UpperMasterLoft,48.32955916045795,21.189712796327832,353.25943624002826,0.0036902903663279256
UpperMasterLoft,49.500532381233555,21.168489152429164,360.19570219909866,0.004326630948456494
UpperMasterLoft,50.64172792366876,21.146046199823374,367.1319681581691,0.0067308266608919086
UpperMasterLoft,51.754650466004925,21.120952478719094,374.0682341172395,0.009027154874005142
UpperMasterLoft,52.83778194921384,21.094192746605035,381.0045000763099,0.011765319810662698
UpperMasterLoft,53.89124428176782,21.066259065173682,387.9407660353803,0.014728066711782216
UpperMasterLoft,54.923359486113014,21.03496196297713,394.87703199445076,0.014279348308080133
UpperMasterLoft,55.92518253354248,21.00290816874734,401.8132979535212,0.01247959074375617
UpperMasterLoft,56.8841291032088,20.973762095773793,408.7495639125916,0.012559640816110064
UpperMasterLoft,57.786368902610334,20.94470347779571,415.68582987166207,0.01126105149244152
UpperMasterLoft,58.640714340706324,20.911393127215,422.62209583073246,0.002009523033707699
UpperMasterLoft,59.477409272142005,20.885289860691966,429.5583617898029,0.007997414681448808
UpperMasterLoft,60.32681429345911,20.878320258698132,436.4946277488733,0.011645959387099477
UpperMasterLoft,61.20003186596605,20.900117687774557,443.4308937079437,0.0030488039652183953
UpperMasterLoft,62.07301868637301,20.944448660160155,450.36715966701416,0.010488656298702227
UpperMasterLoft,62.91810838024632,21.001392136448235,457.30342562608456,0.01812051730035785
UpperMasterLoft,63.711183103172786,21.06798047901841,464.239691585155,0.015354908300964257
UpperMasterLoft,64.46104608683758,21.164392400072348,471.17595754422547,0.017693775962497556
UpperMasterLoft,65.19206268937857,21.289474651633174,478.1122235032959,0.017642578888685378
UpperMasterLoft,65.92846977914937,21.439416685900994,485.04848946236626,0.004678915517021374
UpperMasterLoft,66.68001249646841,21.64231883525316,491.9847554214367,0.0009898922950018476
UpperMasterLoft,67.4338440108262,21.91060423373944,498.9210213805071,0.0146564614689169
UpperMasterLoft,68.17995461161259,22.218410936328347,505.85728733957757,0.014562621250305652
UpperMasterLoft,68.90647334313928,22.548069165261246,512.793553298648,0.016812622486129376
UpperMasterLoft,69.60777150105294,22.936563810520646,519.7298192577184,0.006644771413321261
UpperMasterLoft,70.32971808046483,23.343590810598236,526.6660852167888,0.004318266710173538
UpperMasterLoft,71.1184093217472,23.77001617045584,533.6023511758592,0.007249651988622887
UpperMasterLoft,71.98732293689378,24.22688345666669,540.5386171349297,0.005521828638208699
UpperMasterLoft,72.95704880495323,24.73261418078418,547.4748830940001,0.00886108857639274
UpperMasterLoft,73.97547382117745,25.281212759539837,554.4111490530705,0.007980237331389611
UpperMasterLoft,75.0178218663583,25.88448447030137,561.3474150121409,0.009329441100071917
UpperMasterLoft,76.07929544375023,26.549447963447935,568.2836809712117,0.013133198588558376
UpperMasterLoft,77.1575160169875,27.274205722170297,575.2199469302822,0.010670565133741094
UpperMasterLoft,78.24589147755981,28.076691625820366,582.1679653736959,0.01216464592890678
UpperMasterLoft,79.351552450843,29.057303968039587,589.1886009353743,0.10203295228531997
UpperMasterLoft,80.45254450766603,29.842740126066175,595.9804368231974,0.057070661935132286
UpperMasterLoft,81.53964271590137,30.38285254609775,602.4437636525055,0.4959220626786582
UpperMasterLoft,82.61780094559535,30.746055393065685,608.6391012308584,2.239204506456048e-06
UpperMasterLoft,-41.56950615793695,28.604769006551354,55.0,0.0020128449615328214
UpperMasterLoft,-40.67176178635284,28.067734573701884,61.936265959070425,0.004800123187193145
UpperMasterLoft,-33.289710972909816,27.567873903190293,68.87253191814085,0.00268566630336428
UpperMasterLoft,-28.52275980647824,27.069397845934958,75.80879787721128,0.0073584923948949174
UpperMasterLoft,-24.437615571605154,26.593662548475137,82.7450638362817,0.003349178092611785
UpperMasterLoft,-20.719421782672907,26.12560076474354,89.68132979535213,0.00972117069510069
UpperMasterLoft,-17.320427445218467,25.685346036743685,96.61759575442254,0.008331876569926209
UpperMasterLoft,-14.251584352834564,25.28491909951967,103.55386171349296,0.01163885616418155
UpperMasterLoft,-11.355916845612732,24.881277560150703,110.49012767256339,0.005259612259740356
UpperMasterLoft,-8.563586322356878,24.503397980683587,117.42639363163383,0.000418156825090275
UpperMasterLoft,-5.871111832143551,24.150094989108865,124.36265959070427,0.004315441798065179
UpperMasterLoft,-3.2402652109486274,23.826243963971613,131.29892554977462,0.004376876024011859
UpperMasterLoft,-0.6474055949177104,23.530945727228616,138.23519150884485,0.0006958286745665721
UpperMasterLoft,1.8716619018707785,23.26182836924901,145.17145746791516,0.004623948804372931
UpperMasterLoft,4.306298839213675,23.012150432511795,152.10772342698567,0.0051853990111801
UpperMasterLoft,6.676579720678063,22.78080290139215,159.0439893860563,0.000575902936360331
UpperMasterLoft,8.989736992948,22.576335792853023,165.98025534512675,0.00035390701290221563
UpperMasterLoft,11.273779921776953,22.39031577131072,172.916521304197,0.0032459145866234472
UpperMasterLoft,13.513514666910483,22.21993871775634,179.85278726326715,0.01194002754002799
UpperMasterLoft,15.669500451169705,22.07217110039854,186.78905322233734,0.01714021092102747
UpperMasterLoft,17.70652587545857,21.951992061378164,193.72531918140783,0.012016129524646289
UpperMasterLoft,19.63526461223535,21.85145292914225,200.66158514047854,0.003206797892187718
UpperMasterLoft,21.488381230866455,21.7647797500637,207.59785109954927,0.0042576539217282754
UpperMasterLoft,23.288616650259513,21.685347769330978,214.5341170586198,0.004520451008033658
UpperMasterLoft,25.030860417626005,21.608526643582817,221.4703830176902,0.005685480150238183
UpperMasterLoft,26.73285788035397,21.54320985115794,228.40664897676064,0.016500104143802496
UpperMasterLoft,28.414727920531735,21.499078981156572,235.34291493583103,0.01737343618661675
UpperMasterLoft,30.08673431807528,21.468542963116267,242.27918089490146,0.014881897817388412
